algo,instance,seed,archive_size,feasible_count,hv,igd,evals_to_95,spread,wall_time_s
QIEA,S,42,1,50,0.617204,0.262996,,,18.8
QIEA,S,7,1,50,0.519525,0.395347,,,18.402
QIEA,S,13,1,50,0.31532,0.547858,,,18.381
QIEA,S,99,1,50,1.014483,0.099904,,,18.9
QIEA,S,2024,1,50,0.846818,0.129288,,,18.693
GA,S,42,100,50,1.051196,0.034908,100.0,0.005156,19.722
GA,S,7,100,50,1.215377,0.0652,100.0,0.001803,19.809
GA,S,13,100,50,1.212781,0.072524,,0.001009,19.941
GA,S,99,100,50,1.200218,0.066097,200.0,0.00179,20.602
GA,S,2024,100,50,1.050563,0.035281,,0.005764,20.243
MOPSO,S,42,2,50,0.617813,0.275508,,1.732051,20.223
MOPSO,S,7,1,50,0.886122,0.114276,,,20.232
MOPSO,S,13,2,50,0.621859,0.363031,,1.732051,20.23
MOPSO,S,99,3,50,0.030796,1.139238,,0.745326,19.975
MOPSO,S,2024,1,50,0.51967,0.339391,,,20.231
SA,S,42,6,1,1.146459,0.105121,,0.201765,19.821
SA,S,7,4,1,0.998496,0.097852,,0.433013,20.358
SA,S,13,1,1,0.888712,0.126142,,,20.536
SA,S,99,5,1,0.782938,0.203302,,0.407472,20.118
SA,S,2024,8,1,1.142444,0.08533,,0.233326,20.426
QIEA,M,42,3,78,0.047562,1.256394,,0.739677,83.538
QIEA,M,7,2,86,0.043241,1.268636,,1.732051,83.884
QIEA,M,13,6,76,0.006956,1.554687,200.0,0.605248,83.45
QIEA,M,99,3,84,0.022676,1.383586,,0.959487,82.872
QIEA,M,2024,2,82,0.012044,1.480193,200.0,1.732051,62.924
GA,M,42,100,92,1.324264,0.006984,,0.006832,59.489
GA,M,7,100,100,1.280231,0.019118,,0.002482,62.303
GA,M,13,100,100,1.30113,0.017633,,0.000377,63.395
GA,M,99,100,100,1.30125,0.012261,,0.000476,60.215
GA,M,2024,100,98,1.318419,0.006396,,0.01421,59.801
MOPSO,M,42,1,100,0.276657,0.742221,,,52.578
MOPSO,M,7,1,100,0.187761,0.878201,,,51.797
MOPSO,M,13,1,100,0.268217,0.753586,,,52.098
MOPSO,M,99,2,100,0.152886,0.958736,,1.732051,53.665
MOPSO,M,2024,1,100,0.170696,0.909131,,,52.609
SA,M,42,1,1,0.776462,0.28067,,,46.157
SA,M,7,1,1,0.497163,0.499727,,,46.252
SA,M,13,3,1,0.563889,0.440872,,0.0,48.353
SA,M,99,1,1,0.58423,0.423955,,,48.282
SA,M,2024,2,1,0.360703,0.646831,,1.732051,48.55
QIEA,L,42,1,100,0.011042,1.509718,,,65.83
QIEA,L,7,1,100,0.035471,1.330418,,,65.839
QIEA,L,13,1,100,0.014067,1.480416,,,65.803
QIEA,L,99,4,100,0.010137,1.536,,0.63716,65.912
QIEA,L,2024,1,100,0.01589,1.463619,,,65.892
GA,L,42,8,100,1.088664,0.13152,,0.358728,80.506
GA,L,7,3,100,1.08439,0.12544,,1.145462,80.606
GA,L,13,4,100,1.060033,0.145106,,0.854844,80.112
GA,L,99,4,100,0.906962,0.227571,,0.267988,81.086
GA,L,2024,4,100,1.330947,0.0,,0.439173,80.804
MOPSO,L,42,2,100,0.002576,1.682081,,1.732051,66.454
MOPSO,L,7,2,100,0.008643,1.543854,,0.0,66.43
MOPSO,L,13,1,100,0.007823,1.554897,,,66.572
MOPSO,L,99,1,100,0.004632,1.611092,200.0,,66.608
MOPSO,L,2024,1,100,0.009011,1.539444,,,66.515
SA,L,42,2,1,0.183941,0.914819,,0.0,62.021
SA,L,7,2,1,0.102206,1.090918,,1.732051,62.406
SA,L,13,2,1,0.038389,1.315359,,0.0,61.836
SA,L,99,1,1,0.084429,1.140028,,,62.029
SA,L,2024,2,1,0.129054,1.026379,,1.732051,61.862
QIEA,XL,42,1,35,0.019483,1.420764,,,96.894
QIEA,XL,7,1,34,0.00414,1.568476,,,96.931
QIEA,XL,13,1,37,0.01467,1.452383,,,96.961
GA,XL,42,6,85,1.188391,0.074486,,0.1202,112.209
GA,XL,7,3,79,1.174371,0.089612,,0.57735,147.088
GA,XL,13,5,86,1.330973,0.0,,0.296284,152.467
MOPSO,XL,42,2,0,0.026923,1.364638,,1.732051,0.0
MOPSO,XL,7,1,31,0.013496,1.460832,,,171.793
MOPSO,XL,13,1,17,0.020583,1.403371,,,169.197
SA,XL,42,1,1,0.470498,0.559629,,,165.274
SA,XL,7,1,0,0.664009,0.401502,,,166.298
SA,XL,13,1,1,0.06276,1.087211,,,97.949
